,userId,movieId,rating,timestamp
32178,220,5378,4.0,1230060158
63823,414,4967,4.0,1019484355
69603,448,8361,2.0,1086005141
69595,448,7757,4.0,1168120709
78837,489,3949,3.5,1332773402
32429,221,2692,4.0,1111176261
7371,50,136018,2.0,1514239847
38275,263,809,2.0,941590939
58818,382,104076,2.0,1515161616
48817,317,750,5.0,1430361445
85681,555,2551,3.0,978822601
28535,198,4034,5.0,1034134297
26761,182,4225,4.0,1054784044
51512,332,4022,3.5,1352672636
82177,521,52,4.0,852713185
83075,525,112552,3.0,1476476536
54204,357,1022,4.5,1348627557
15676,103,1704,4.5,1431957130
63732,414,4591,3.0,1026225501
87699,565,300,4.0,846533367
60005,387,6777,3.0,1094877409
73642,474,1974,3.0,1056041429
685,6,281,4.0,845554320
26045,181,382,3.0,845470588
58136,381,586,1.0,1164877371
43568,292,1358,2.0,990062637
12372,76,69122,3.0,1439167917
1301,11,1518,4.0,902154431
66660,428,8985,3.0,1111525672
34758,232,81788,4.0,1294365914
62240,413,318,5.0,1484439483
74207,474,4040,0.5,1053021938
98805,608,724,3.0,1117504671
2823,19,2901,1.0,965705137
95695,600,5380,4.0,1237760199
21820,141,46578,3.5,1513130368
61457,405,1732,3.5,1295913070
78123,484,4975,5.0,1342296785
55529,368,1208,5.0,971274603
8895,62,7361,4.5,1521488882
73222,474,516,2.0,1046887453
60600,391,1952,5.0,1030827923
14347,91,1408,4.0,1112712186
97423,606,308,4.0,1171327301
29258,200,59315,4.5,1229886298
53073,351,1735,4.0,1328625543
76241,480,62,3.5,1179178063
22671,155,3052,4.0,961861610
40341,274,46972,3.0,1197014396
34800,233,2692,3.5,1529751931
75820,477,5945,4.0,1201159975
90618,590,914,4.0,1258419920
21243,140,1393,4.0,949667278
76540,480,2858,4.0,1179160061
88875,573,8961,4.5,1186589698
10877,68,3300,2.5,1158534873
16948,106,31696,2.5,1467360494
74507,474,5873,3.5,1053021629
28015,192,185,5.0,835128912
91110,590,7147,3.0,1258422276
10862,68,3186,2.5,1261624030
97143,605,1,4.0,1277097561
8694,59,1953,5.0,953610338
85963,558,4886,4.0,1035415615
26277,182,1224,5.0,1054780420
47752,308,1196,2.5,1421373683
56706,377,2123,3.5,1340343467
39514,274,1681,2.5,1172023893
70435,448,144262,2.0,1491595292
90595,590,648,3.5,1258419662
65799,424,2296,3.0,1457846694
22347,151,852,4.0,855947434
21613,140,7027,4.0,1115290235
86386,560,34048,4.0,1469650260
17697,111,91529,3.5,1516140713
9364,63,48780,3.5,1443200478
84555,543,2382,5.0,1230602274
51586,332,51540,3.5,1352672706
78902,489,5349,3.0,1333101600
85511,555,1603,3.0,978842001
67499,437,223,5.0,859722193
47116,307,2683,3.5,1186085444
31669,219,1805,4.0,1195699039
73388,474,1104,4.0,983032344
23598,160,3683,5.0,971113406
19220,124,4995,4.0,1336584442
123,1,2046,4.0,964982563
62513,414,493,4.0,961515781
58913,384,1388,1.0,994038936
566,6,8,3.0,845555281
54133,357,62,3.0,1348612191
22848,156,1408,4.0,946799147
48164,312,2952,4.0,1043177475
86520,560,91128,4.0,1469769190
23066,156,6791,4.0,1106881254
84654,546,370,4.0,973588665
1016,7,45668,1.0,1159225196
38030,260,2174,3.5,1109408272
92257,597,1042,4.0,941558405
43056,288,8874,3.5,1116602428
71384,458,350,4.0,845652629
6781,45,3481,4.0,959623988
39005,268,2593,3.0,940173165
23952,166,2997,4.5,1189038196
70579,450,1997,4.0,974705930
90436,588,161,4.0,839316184
36468,249,1270,4.5,1346756374
20720,136,592,4.0,832449136
21710,141,520,4.0,1513131966
97648,606,1645,3.5,1191361322
48367,313,1587,5.0,1030556510
21693,141,47,3.0,1513130660
52723,346,296,3.5,1125857435
76322,480,592,4.5,1179177615
94496,599,34437,2.5,1498533187
56990,380,849,3.0,1494803862
52420,341,2720,3.0,1522174554
58993,385,247,3.0,842892541
45378,298,103984,3.5,1447560617
56392,373,185,3.0,846829949
58907,384,1042,2.0,994038709
78338,487,8874,4.0,1428574269
72775,469,2528,3.0,965334150
29515,202,1231,4.0,974912566
2003,18,6365,3.5,1455750315
18866,122,1090,5.0,1461562305
78515,489,316,3.0,1333101362
22775,156,1028,3.0,1106855396
84888,551,79132,4.0,1504316388
81229,514,2297,3.0,1533946599
41509,282,1222,4.0,1514068174
33820,230,3253,1.5,1196305081
45145,298,58655,2.0,1476628475
68932,448,1911,3.0,1019128431
82302,522,4963,4.5,1254547310
56967,380,631,4.0,1494279043
71189,454,8950,3.5,1279547135
51328,331,74789,3.0,1537158444
32251,220,64231,3.5,1243884376
71399,458,587,5.0,845653030
68467,445,7143,3.5,1454622158
68144,438,8983,3.0,1105649617
22449,153,1246,4.5,1525548800
85025,552,2723,2.5,1112151463
37596,254,2028,5.0,1180446376
82738,525,2398,4.5,1476480415
14321,91,1297,2.5,1112716840
64434,414,35836,4.0,1135028728
83101,525,146682,4.0,1476480355
15065,96,858,4.0,964772681
91978,596,34405,4.0,1535708498
52929,348,318,5.0,1378850179
73174,474,306,3.5,1058792723
816,6,609,4.0,845555342
89625,580,6377,4.5,1167792346
71422,459,8961,5.0,1520233576
1992,18,5679,4.0,1455617626
88267,570,520,1.5,1181475874
3495,21,78469,3.5,1468113385
13206,84,637,1.0,857653349
4240,28,555,3.0,1234515790
61166,400,608,5.0,1498870431
51562,332,8984,3.0,1352673769
16229,105,308,4.5,1446572583
9032,62,90866,3.5,1522265959
30820,216,2857,4.0,975211749
57969,380,103772,2.0,1495388226
61500,405,25771,4.0,1295911620
90040,585,58559,4.0,1307581703
38539,265,832,3.0,965318456
65128,416,5952,2.5,1187496441
35921,244,2243,2.0,975075211
9394,63,81845,4.5,1443200952
18570,119,4299,4.5,1436563660
56581,376,1223,5.0,1364932833
23897,166,1089,4.0,1188774622
76497,480,2355,3.0,1179161045
66878,432,2396,3.5,1316391677
2529,19,1380,3.0,965706839
28857,199,5500,4.5,1094309746
90236,586,135436,4.5,1529899792
2232,18,118900,3.5,1483294684
60270,388,5218,4.5,1386694447
87639,564,94323,3.0,1478454425
55034,365,68358,2.0,1488332563
17144,109,355,3.0,841108665
6626,45,1500,3.0,951170182
80629,509,40815,3.5,1435992376
14615,91,5582,2.5,1112717355
40695,275,1299,5.0,1049079275
14065,89,184349,3.5,1520408986
64622,414,52973,4.0,1183480915
23648,160,5445,4.5,1065992004
51197,331,50,5.0,1537157516
20444,135,1480,3.0,1009691378
93031,599,1213,4.0,1498500397
52018,339,308,4.0,1461797376
57879,380,83803,5.0,1493474116
94091,599,5961,1.5,1498503879
14932,95,2021,4.5,1105401127
96854,603,3244,4.0,953927084
7278,50,49272,2.5,1514238317
67805,438,3000,3.5,1105670203
88913,573,53125,4.5,1186589308
13223,84,838,5.0,857653794
84989,552,1923,4.0,1111472930
80451,509,2085,3.0,1436000070
21944,143,59784,1.0,1444769081
64039,414,5903,4.0,1056125960
14493,91,3081,5.0,1112711807
25805,178,10,4.0,1164355337
98914,608,1552,3.0,1117408344
55937,369,2788,4.0,1237083040
57111,380,1777,3.0,1494932491
30723,216,34,5.0,975212451
85742,555,2997,5.0,978749266
66449,428,1500,3.0,1111487432
49140,318,2324,4.0,1278488326
86694,561,1552,2.5,1491091440
54092,356,52975,3.0,1229141061
39952,274,4993,3.0,1171409651
90797,590,2081,4.0,1258416854
77193,482,8368,5.0,1105396447
41206,279,104879,5.0,1506394811
71539,461,74458,4.0,1505935413
56719,377,2858,4.5,1340343891
67465,437,16,5.0,859721743
48459,313,2643,2.0,1030475115
29509,202,1218,5.0,974918472
67450,436,586,4.0,833530512
25713,177,82167,3.0,1435837757
78687,489,1784,4.5,1334170115
90117,586,4963,4.0,1529899279
47460,307,7261,1.0,1186085902
54386,357,4700,4.0,1348627975
87891,567,40491,5.0,1525282197
12103,74,5341,4.0,1207500164
18612,119,33794,3.5,1450537446
10776,68,2571,4.5,1158531187
53023,350,95,3.0,864940931
46777,307,223,4.0,1186161445
74728,474,7055,4.0,1129579320
92859,599,553,2.5,1519125493
67754,438,2167,4.0,1105667170
32107,220,1393,4.5,1230061691
81566,517,531,3.0,1487956095
15483,101,2762,4.0,968441198
40124,274,7324,3.5,1197016908
85184,553,33166,5.0,1219559432
71938,462,87232,3.0,1310786185
73143,474,185,3.0,1069686436
13714,89,27826,4.0,1520409031
34798,233,2329,4.0,1448816115
69805,448,68554,2.0,1322404945
93249,599,1911,1.0,1498503473
55958,369,4214,3.0,1237081631
7466,51,616,4.0,1230932567
31650,219,1580,3.0,1194740518
48843,317,2028,5.0,1430361527
7571,51,2279,1.5,1230930373
99203,608,3897,4.0,1117162286
47159,307,3145,2.5,1186173169
6961,47,3844,4.0,1496206137
36303,247,106782,4.0,1467644276
49779,318,115569,4.0,1428491527
26075,181,542,2.0,845470848
39623,274,2325,1.5,1186752735
82756,525,2997,4.5,1476477549
72809,469,2815,3.0,965334866
37908,257,784,3.5,1141625622
52278,339,79132,5.0,1460518998
2484,19,1197,5.0,965705725
31941,219,32587,4.0,1194686059
54725,361,31685,4.0,1204047871
88311,570,1265,4.0,1181477469
58573,382,186,3.0,1515173845
85593,555,2240,3.0,978822154
80029,501,661,1.0,844974390
66689,429,266,4.0,828124616
49761,318,106918,4.0,1427271156
61883,410,1080,4.0,990909777
66894,432,3082,3.0,1315242241
78759,489,2671,3.5,1332774022
97444,606,480,2.5,1173644082
90030,585,5954,4.0,1307418394
98520,607,736,5.0,963080303
7034,47,106100,4.0,1496205277
775,6,491,4.0,845554141
16593,105,45499,4.0,1446573543
60799,392,2291,4.0,1027524082
51020,330,743,3.5,1285903287
31033,217,870,1.0,955945548
65216,418,1080,5.0,1461869088
73850,474,2622,3.0,978576434
58428,381,27815,4.5,1164383471
72722,469,2150,4.0,965425798
29025,200,1968,4.0,1229878679
32973,225,333,5.0,949111619
35214,237,1371,2.5,1410630057
14063,89,182299,4.0,1520408882
35539,239,40815,4.0,1221158643
84849,551,5418,4.5,1504925899
46561,305,118696,3.0,1460303780
38594,265,2094,3.0,965315177
62998,414,2082,2.0,961437722
35040,234,2373,4.0,1004408806
77236,483,48,3.0,1181496689
90223,586,122904,4.0,1529899267
30962,217,437,2.0,955945401
31594,219,786,3.0,1194932228
42535,288,2286,2.0,975692708
95508,600,2701,2.0,1237742455
98538,607,1210,3.0,963078417
55915,369,1663,3.0,1236830360
49057,318,1060,4.5,1417278743
39275,274,196,3.5,1259707801
53728,354,3793,4.0,1200870200
23317,160,837,2.0,971619114
46712,306,152077,2.5,1518380603
59798,387,3943,3.5,1168073809
17396,111,4246,4.0,1516140902
74448,474,5450,4.0,1046870757
14784,93,1894,3.0,942946588
53840,356,158,3.0,1232430731
94811,599,86644,2.5,1519120345
88217,569,592,3.0,849190587
8628,59,260,4.0,953610660
37213,249,96811,4.0,1356552078
41753,284,185,1.0,832699656
66224,426,4025,3.5,1451081815
48524,313,3751,2.0,1030476141
95346,600,1584,2.0,1237712936
3570,21,106491,3.5,1403460183
58784,382,73015,3.5,1515171260
85534,555,1909,4.0,978841695
9702,64,2959,4.5,1161520542
48728,315,1949,3.0,939920661
74942,474,8730,3.5,1133204249
99771,610,3897,5.0,1493844879
47306,307,4993,3.0,1186161407
88745,573,1291,5.0,1186589585
25028,177,1073,5.0,1435533672
23563,160,3082,1.0,971115383
36813,249,33085,2.5,1346755048
62306,414,18,3.0,961682128
225,1,3729,5.0,964982363
78404,488,1198,3.5,1112382073
76117,479,2243,5.0,1039367579
59621,387,2470,2.5,1094942090
31970,219,44191,4.5,1194681384
72061,464,590,5.0,1275549373
74447,474,5446,4.5,1087831859
95592,600,3503,2.0,1237714510
39931,274,4771,2.5,1172110083
73212,474,477,3.5,1053021161
32872,223,2396,4.0,1226209812
78672,489,1617,4.5,1332772334
51920,337,104,5.0,860255830
93840,599,4292,3.0,1519333392
84605,544,14,3.0,850688581
83879,534,65685,4.0,1459793385
28412,198,1258,3.0,1034137298
100269,610,54995,3.5,1493846178
30012,209,1704,4.5,1524522185
50949,330,2,1.5,1285905277
12994,83,1862,0.5,1332839062
99165,608,3471,2.5,1117490710
65158,417,2712,5.0,1529283542
47095,307,2496,1.5,1186086693
28513,198,3448,5.0,1034196916
30476,212,122920,3.0,1523216927
79253,491,5218,4.5,1526673068
96175,603,302,4.0,954482471
75021,474,27741,3.5,1181348087
11899,73,60684,5.0,1464275277
72447,468,432,2.0,831400545
39784,274,3484,3.0,1171932075
33496,226,27882,4.5,1159220538
60150,387,26776,3.5,1131921594
86416,560,46976,3.5,1469653997
54886,364,141,4.0,869443367
6588,45,1196,5.0,950726388
37680,254,49278,3.5,1180447854
34738,232,72641,4.0,1283132896
43380,290,2439,3.0,974939481
23179,159,6942,4.5,1508641052
99816,610,4270,3.0,1493845935
81690,517,2096,4.0,1487956872
57865,380,79293,2.0,1493420806
27917,190,8970,3.0,1504310385
57959,380,102445,4.0,1494804218
20673,136,282,5.0,832449365
74606,474,6390,3.5,1064172069
55712,368,2613,3.0,975829315
78276,486,327,2.0,839537372
59161,385,1408,4.0,865025452
13670,89,5449,2.0,1520408412
11783,72,912,4.5,1217324689
1704,17,1209,3.5,1307262267
7866,52,59369,4.0,1468051356
12232,75,1889,3.0,1158968225
35676,240,520,3.0,849122614
45967,305,356,4.5,1460135336
19316,125,7371,5.0,1474141692
24792,174,231,3.0,848486943
96091,602,608,5.0,840876371
68658,448,5,3.0,1019128415
40299,274,42723,3.0,1171829512
92374,597,1616,4.0,941729576
95816,600,33794,2.5,1237760993
87260,562,7360,3.5,1368892977
44989,298,8810,2.0,1447598630
53992,356,4641,3.0,1229139962
8415,57,2858,5.0,965796238
21751,141,3114,4.5,1513130145
90640,590,1020,3.0,1267238200
67306,434,70286,5.0,1270604417
7318,50,93114,3.0,1514240402
5668,41,541,2.0,1459367431
82881,525,7346,4.0,1476476469
58318,381,4232,3.5,1168665955
92211,597,471,2.0,941558175
5000,32,802,4.0,856736290
53242,352,1732,4.0,1493673550
26009,181,185,4.0,845469472
46244,305,26249,5.0,1519639479
53777,354,8464,4.0,1200870730
74195,474,4019,4.0,994819034
3282,21,2006,2.5,1412968210
87274,562,36529,3.5,1368894060
91413,593,595,3.5,1181008069
33882,231,1198,4.0,1433089446
63423,414,3479,4.0,961514035
97373,606,32,4.0,1173653921
88476,571,2160,4.0,966900180
16747,105,91261,3.5,1447579876
98299,606,8966,3.5,1180309278
94397,599,26764,2.0,1498510543
37821,256,27660,2.5,1446580931
77157,482,3005,4.0,1105397028
69545,448,6760,3.0,1405887477
75703,477,3033,3.5,1200942989
56540,376,252,3.5,1364932658
21207,140,1127,3.0,1080845698
97997,606,4446,2.5,1178822698
98422,606,48385,3.0,1172952058
92925,599,799,2.5,1498513840
49034,318,671,4.5,1413627620
54835,362,60684,4.0,1530642794
9397,63,86504,3.0,1443200524
10134,66,2020,4.0,1099188103
18080,113,3103,2.0,980051988
98903,608,1464,2.0,1117408182
41003,276,673,4.0,858350787
80149,503,56367,1.5,1335219460
26606,182,3265,2.0,1066639736
73322,474,944,4.0,1087217719
64876,414,98961,4.0,1485656697
89532,580,3481,4.0,1167791351
24074,167,539,3.0,1154722932
76307,480,500,4.0,1179177891
81287,514,3421,4.0,1533872578
66553,428,3753,3.5,1111487562
41853,285,7265,3.5,1452364041
3159,20,4700,4.0,1054037671
21440,140,4035,2.5,1172256091
9891,64,7930,3.5,1161529679
4212,28,260,4.0,1234338579
17820,111,148626,5.0,1516141184
98799,608,663,3.0,1117503482
73601,474,1907,3.5,1087832623
64166,414,6593,3.5,1088437542
79494,494,1221,5.0,1001666564
2807,19,2802,3.0,965711413
16972,107,5,4.0,829322340
42490,288,2095,3.5,1054568986
99767,610,3882,2.5,1493847083
11795,72,1962,3.5,1217324659
66805,432,110,4.0,1315245004
7209,50,4928,4.0,1518168514
91147,590,30707,4.0,1258417789
19162,123,91542,4.0,1448382255
100304,610,57669,5.0,1493845166
91821,596,1801,3.0,1535834689
36188,247,588,5.0,1467843322
87133,562,1347,5.0,1368893710
8650,59,924,5.0,953610267
22560,153,99114,1.0,1525552978
54477,357,56949,3.0,1348611606
91403,593,344,1.5,1181008137
19824,130,150,4.0,832589516
147,1,2329,5.0,964983263
69912,448,82527,4.0,1325083025
33565,227,593,4.5,1447189848
40267,274,35957,3.5,1197015075
38811,266,2571,5.0,944892187
54401,357,5617,3.5,1348611380
98041,606,4902,2.5,1176332154
83636,534,1566,4.0,1459787997
17004,108,25,4.0,1042838964
18279,116,541,5.0,1337199338
32219,220,50872,4.5,1230054818
97783,606,2473,2.5,1171407533
77384,483,1380,2.0,1215870826
76193,479,4499,5.0,1039362854
43417,290,2988,4.0,974942273
16539,105,26587,5.0,1446573090
77007,480,43914,4.0,1179164007
11364,68,54997,4.5,1208744668
53522,353,180,4.0,831940495
49127,318,2000,3.5,1275845106
60605,391,2011,3.0,1030827137
52987,349,231,2.0,834750625
14442,91,2599,2.5,1112713586
61284,402,293,3.0,849601504
95111,600,34,2.0,1237711536
24423,169,2081,4.0,1059427659
75738,477,3745,3.5,1200944999
20048,132,1968,4.0,1329984101
13688,89,6863,1.5,1520408334
33010,225,2000,4.0,949111317
95515,600,2724,1.5,1237742446
67929,438,4816,2.5,1105829445
97116,604,364,4.0,832081000
15374,100,1441,4.5,1100184416
66342,427,5449,3.0,1053070316
40378,274,52281,4.0,1193091946
65457,420,356,4.0,1218041499
22245,149,1129,2.0,902084874
33614,227,63082,4.5,1447209709
65587,420,56251,4.0,1218041723
14791,93,2054,4.0,942947102
76304,480,480,5.0,1179162498
55581,368,1527,3.0,975829254
53802,354,51662,3.5,1200869930
35838,243,377,5.0,837155229
63914,414,5322,4.0,1072058219
37133,249,88163,4.5,1347317835
43397,290,2762,4.0,974942694
46572,305,122916,4.5,1524812262
74161,474,3873,3.0,1093267582
42584,288,2418,4.0,975692736
30290,212,1206,4.0,1490114860
38074,260,4973,3.5,1109410537
86427,560,49278,3.5,1469677710
14908,95,1228,5.0,1043339852
116,1,1967,4.0,964981710
74350,474,4823,4.0,1002756838
47404,307,6482,2.0,1186173834
12522,79,2947,5.0,975281975
4594,28,34437,3.5,1242288890
32885,223,4306,4.0,1226209792
52973,348,6016,5.0,1378850204
42024,287,2174,4.0,1110229938
55807,368,3584,2.0,971277132
85039,552,2959,4.5,1111472921
76340,480,858,5.0,1179160125
146,1,2291,5.0,964983664
92473,597,2302,5.0,941558145
96312,603,968,5.0,953925630
36711,249,5903,4.5,1347317509
29637,202,2355,4.0,974923872
92592,597,3037,4.0,941640505
23984,166,5349,4.5,1189037860
8733,60,318,4.0,1393542053
75118,474,44555,3.5,1189990767
22528,153,56715,4.5,1525549118
5996,42,1061,4.0,996218442
82086,520,3175,4.0,1326609791
65411,419,34319,4.5,1322333293
64109,414,6294,2.0,1095466517
33939,232,780,3.5,1218166039
25292,177,4022,3.0,1435524241
34242,232,6958,2.0,1218170589
61578,408,165,3.5,1469138655
82811,525,4720,4.0,1476479424
90380,587,2724,4.0,953140266
67721,438,1675,3.5,1105763611
56723,377,3363,5.0,1340343921
72678,469,1876,4.0,965334310
7992,56,39,4.0,835799274
95504,600,2690,4.0,1237742885
27140,184,48780,5.0,1537094917
1680,17,527,4.5,1305696664
79552,495,2054,3.0,1458636440
5997,42,1079,3.0,996258093
59317,387,674,1.0,1117356451
61001,395,485,2.0,841504887
2813,19,2840,2.0,965711793
45912,304,2141,4.0,913327469
28476,198,2407,3.0,1039797076
74951,474,8784,4.0,1108868034
69952,448,87232,4.0,1347303112
68781,448,912,4.5,1113129247
70843,452,6537,4.5,1061327521
34133,232,5254,3.0,1218166253
5613,40,312,3.0,832059952
59826,387,4228,2.0,1095117373
44063,294,673,4.0,966596621
17415,111,4865,3.0,1516141201
65877,424,106782,4.0,1457844025
36280,247,59315,2.0,1467644146
56121,371,26662,4.5,1407692031
46272,305,44195,5.0,1460135199
39152,272,3147,4.5,1533566039
76064,479,524,5.0,1039362482
38762,266,1527,3.0,945670160
90878,590,2861,3.0,1258418782
14950,95,2735,4.0,1043340311
92025,596,70637,4.0,1535832790
69688,448,43558,2.0,1338652131
9431,64,16,5.0,1161528794
95647,600,4380,3.0,1237761596
64642,414,54281,3.5,1283876331
68527,446,273,1.0,843839544
45402,298,109895,0.5,1479058063
3402,21,8644,4.0,1418063518
70750,452,2273,5.0,1019584632
90379,587,2716,5.0,953138420
81853,517,60397,3.5,1488398635
25305,177,4359,3.0,1435803365
78110,484,4388,3.5,1342365402
6544,45,588,5.0,950726248
37826,256,33615,4.0,1446580801
191,1,2949,5.0,964981888
59881,387,4902,3.0,1127963223
38361,263,2875,4.0,941591851
83963,534,90522,3.5,1459787996
76824,480,6879,4.0,1179164122
22935,156,2455,2.5,1106853967
56155,372,144,2.0,874415402
52794,346,2997,2.5,1125857586
77961,484,180,4.0,1342298632
48530,313,3917,4.0,1030475828
75529,477,1103,3.5,1200939279
55677,368,2367,2.0,975830036
68064,438,6874,4.5,1105664286
88784,573,2720,0.5,1341798508
30077,210,7153,4.0,1527266255
62627,414,899,5.0,961513654
7775,51,58559,4.0,1230932758
68970,448,2083,4.0,1019126899
34576,232,51662,5.0,1174664622
61724,409,562,5.0,968978942
13082,84,17,5.0,857653240
61954,410,3108,3.0,990910271
28548,198,4448,2.0,1039796861
45199,298,68073,0.5,1447517193
25761,177,96610,3.0,1435525128
4693,28,57368,2.0,1242290495
71783,462,4427,3.0,1174438196
47436,307,6863,2.5,1186163170
3964,24,7143,4.0,1458941625
57148,380,2053,3.0,1494035965
61627,408,7324,4.0,1467644109
95904,601,5618,5.0,1521397600
40162,274,8507,3.0,1171409468
65894,425,95,2.5,1085477510
15314,100,234,4.0,1100186737
2339,19,356,2.0,965706045
100317,610,59103,3.0,1479542311
24406,169,1580,3.5,1059428179
51718,334,3793,3.5,1234630092
26969,182,6193,3.5,1069633614
85332,555,337,5.0,978840870
85957,558,3831,5.0,1035415531
81969,519,33679,3.5,1518478852
55141,365,122922,3.0,1489016514
30382,212,57669,3.5,1490121138
7172,50,1721,3.0,1514237992
62996,414,2080,4.0,961513862
59774,387,3683,4.0,1133588528
75307,475,60074,4.5,1498030909
87641,564,95441,3.5,1478451803
68455,445,4878,4.0,1454621728
47917,309,7943,4.0,1166068511
97642,606,1612,3.0,1172016604
73456,474,1260,4.0,1090241152
78105,484,4025,3.0,1342296799
86247,560,3751,3.5,1469654097
48425,313,2174,2.0,1030475426
